CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
3575,42,Male,41,18,10,8,Basic,Monthly,778,24,0
3576,37,Female,50,4,2,12,Standard,Annual,846,15,0
3577,65,Female,43,2,4,29,Basic,Quarterly,428,3,1
3578,26,Male,26,6,10,14,Standard,Quarterly,374,15,0
3579,19,Male,25,10,4,25,Basic,Quarterly,478,16,0
3580,30,Female,56,5,5,19,Basic,Quarterly,473,30,1
3581,55,Female,15,8,7,6,Basic,Annual,903,4,0
3582,23,Male,20,24,3,5,Standard,Annual,249,3,0
3583,36,Male,14,17,8,4,Basic,Annual,193,21,0
3584,41,Female,12,26,4,20,Standard,Monthly,564,21,0
3585,55,Female,46,15,9,12,Basic,Annual,891,16,0
3586,52,Female,36,5,8,11,Standard,Quarterly,625,14,1
3587,62,Male,39,16,6,22,Basic,Quarterly,636,4,1
3588,23,Female,5,20,8,27,Basic,Annual,734,25,0
3589,40,Male,4,1,4,21,Premium,Quarterly,719,14,0
3590,52,Male,10,10,4,7,Basic,Annual,961,14,0
3591,19,Male,52,4,6,25,Premium,Annual,970,28,1
3592,27,Male,59,7,5,9,Standard,Annual,269,13,0
3593,31,Male,27,13,4,0,Premium,Annual,124,27,0
3594,27,Male,42,20,8,15,Premium,Quarterly,154,2,0
3595,39,Male,23,16,4,26,Basic,Quarterly,612,3,0
3596,33,Female,41,24,8,7,Basic,Quarterly,227,30,0
3597,57,Female,28,6,3,5,Basic,Monthly,120,18,0
3598,58,Male,28,3,1,23,Standard,Annual,540,17,0
3599,54,Female,57,8,8,14,Basic,Monthly,960,24,0
3600,47,Female,39,2,8,29,Standard,Quarterly,855,5,1
3601,25,Female,39,17,2,6,Premium,Monthly,683,24,0
3602,54,Male,10,16,0,16,Basic,Quarterly,888,4,0
3603,33,Male,35,9,5,18,Standard,Annual,976,26,1
3604,18,Female,49,6,10,30,Basic,Quarterly,695,19,1
3605,45,Female,31,3,8,22,Standard,Quarterly,272,10,1
3606,20,Male,52,19,10,4,Premium,Monthly,578,7,0
3607,29,Male,4,13,2,28,Premium,Monthly,421,10,0
3608,43,Male,32,30,1,14,Standard,Annual,843,9,0
3609,48,Female,29,3,6,16,Basic,Annual,151,6,1
3610,48,Male,48,21,1,8,Premium,Quarterly,393,2,0
3611,33,Female,57,14,6,27,Basic,Annual,484,26,1
3612,35,Female,57,12,4,21,Premium,Monthly,370,14,1
3613,30,Female,17,29,1,1,Standard,Quarterly,820,3,0
3614,38,Female,42,22,3,11,Premium,Annual,760,28,0
3615,65,Female,9,26,6,13,Standard,Annual,291,14,0
3616,26,Female,15,4,3,26,Standard,Monthly,771,9,1
3617,65,Female,34,21,0,3,Standard,Monthly,566,14,0
3618,41,Female,7,22,8,20,Premium,Quarterly,153,21,0
3619,37,Male,46,28,3,12,Premium,Quarterly,270,3,0
3620,30,Male,54,11,4,23,Standard,Annual,465,12,0
3621,65,Male,27,3,3,16,Premium,Quarterly,945,11,0
3622,45,Male,14,15,1,20,Basic,Quarterly,961,25,0
3623,49,Female,35,2,1,22,Standard,Annual,851,10,0
3624,56,Female,10,29,6,3,Basic,Quarterly,191,20,0
3625,39,Male,3,3,8,14,Basic,Annual,777,18,1
3626,64,Male,13,20,6,2,Standard,Quarterly,277,6,0
3627,30,Male,20,20,0,19,Standard,Annual,199,11,0
3628,18,Female,18,9,4,8,Standard,Quarterly,677,18,0
3629,30,Female,23,29,2,4,Premium,Monthly,183,29,0
3630,35,Male,53,19,3,9,Premium,Quarterly,217,21,0
3631,54,Male,58,7,1,23,Basic,Annual,749,21,0
3632,22,Male,48,6,4,12,Standard,Monthly,179,24,0
3633,46,Female,38,10,5,11,Standard,Monthly,922,5,0
3634,30,Female,26,27,0,10,Standard,Monthly,384,20,0
3635,30,Female,2,9,2,24,Premium,Monthly,182,9,1
3636,31,Female,4,13,4,8,Standard,Monthly,104,11,0
3637,61,Male,48,23,4,27,Basic,Annual,114,28,0
3638,25,Female,60,23,0,5,Standard,Quarterly,875,19,0
3639,41,Female,46,26,10,8,Premium,Quarterly,257,29,0
3640,42,Male,32,27,2,17,Premium,Annual,578,26,0
3641,52,Female,54,24,2,14,Basic,Quarterly,499,17,0
3642,53,Female,42,13,8,1,Basic,Quarterly,598,9,0
3643,40,Male,34,19,4,12,Standard,Monthly,349,24,0
3644,31,Male,16,20,9,7,Premium,Quarterly,634,26,0
3645,28,Female,11,19,1,28,Basic,Quarterly,685,3,0
3646,55,Female,42,6,10,25,Premium,Annual,380,20,1
3647,46,Female,42,6,4,9,Basic,Monthly,263,13,0
3648,20,Female,52,30,8,10,Standard,Annual,154,8,0
3649,62,Female,12,16,1,10,Standard,Monthly,857,18,0
3650,29,Female,8,4,10,25,Standard,Monthly,241,29,1
3651,49,Female,30,14,1,5,Premium,Monthly,392,16,0
3652,39,Female,22,25,5,7,Premium,Quarterly,983,23,0
3653,60,Female,32,23,4,29,Basic,Quarterly,857,25,0
3654,40,Male,18,4,0,6,Premium,Monthly,191,4,0
3655,43,Female,38,8,6,5,Standard,Annual,486,11,0
3656,44,Male,25,26,0,10,Standard,Monthly,453,16,0
3657,65,Female,30,28,7,24,Basic,Annual,365,24,1
3658,34,Male,3,1,9,6,Premium,Annual,176,20,1
3659,63,Male,46,5,7,25,Standard,Monthly,211,25,1
3660,34,Female,37,24,6,21,Premium,Quarterly,528,27,1
3661,42,Male,17,1,1,0,Premium,Monthly,603,21,0
3662,35,Female,6,10,1,17,Premium,Monthly,202,17,0
3663,20,Female,38,2,1,17,Standard,Quarterly,636,1,0
3664,41,Male,17,15,8,18,Basic,Quarterly,564,13,0
3665,50,Male,34,26,7,27,Basic,Annual,936,17,1
3666,30,Male,31,22,7,7,Premium,Annual,943,10,0
3667,56,Male,30,19,5,28,Standard,Annual,581,7,1
3668,50,Male,19,18,8,25,Standard,Monthly,883,9,0
3669,20,Female,58,21,3,3,Standard,Monthly,846,15,0
3670,54,Female,46,24,6,29,Basic,Quarterly,338,12,1
3671,36,Female,46,12,9,14,Basic,Quarterly,259,3,0
3672,42,Male,17,28,7,23,Basic,Monthly,457,4,0
3673,50,Female,54,27,2,9,Standard,Monthly,173,25,0
3674,41,Male,53,23,6,13,Basic,Annual,283,18,0
3675,25,Male,44,21,6,26,Premium,Quarterly,261,4,1
3676,63,Male,9,13,8,10,Premium,Monthly,939,15,0
3677,25,Male,4,8,10,8,Premium,Quarterly,790,12,0
3678,18,Female,51,21,3,27,Standard,Quarterly,282,25,1
3679,42,Male,7,28,0,6,Basic,Annual,245,24,0
3680,32,Male,48,29,7,11,Basic,Monthly,488,18,0
3681,60,Male,38,14,6,6,Standard,Monthly,343,11,0
3682,50,Male,37,10,8,19,Basic,Annual,834,17,1
3683,33,Male,35,13,9,11,Standard,Annual,572,24,0
3684,34,Male,23,24,3,5,Basic,Quarterly,145,6,0
3685,25,Male,6,23,2,30,Premium,Annual,814,8,0
3686,35,Male,55,26,9,2,Premium,Annual,587,25,0
3687,47,Female,55,14,1,29,Standard,Quarterly,183,18,1
3688,22,Female,21,19,6,4,Standard,Monthly,664,28,0
3689,51,Female,56,10,0,9,Premium,Quarterly,701,12,0
3690,27,Male,10,8,0,9,Basic,Annual,212,26,0
3691,50,Female,44,21,10,6,Basic,Quarterly,263,8,0
3692,37,Male,4,5,5,24,Basic,Monthly,567,23,0
3693,26,Male,11,21,2,23,Standard,Annual,318,13,0
3694,55,Female,26,10,4,3,Standard,Quarterly,992,18,0
3695,38,Male,33,27,0,27,Standard,Annual,802,23,0
3696,57,Male,27,1,1,2,Premium,Annual,192,22,1
3697,47,Female,18,28,7,2,Basic,Quarterly,440,30,0
3698,61,Female,38,4,0,28,Standard,Annual,968,9,0
3699,58,Male,35,16,7,25,Basic,Quarterly,780,2,1
3700,21,Female,12,28,7,10,Basic,Monthly,132,30,0
3701,30,Male,28,30,9,22,Basic,Monthly,897,1,1
3702,26,Female,3,7,5,5,Standard,Monthly,953,22,0
3703,33,Female,6,22,6,1,Basic,Quarterly,252,4,0
3704,27,Male,24,24,2,15,Basic,Quarterly,974,9,0
3705,58,Male,43,28,10,11,Premium,Monthly,277,14,0
3706,33,Female,3,4,4,16,Premium,Annual,692,22,0
3707,59,Female,60,11,1,25,Basic,Monthly,269,29,1
3708,25,Male,41,6,10,0,Basic,Quarterly,716,19,0
3709,54,Female,57,13,6,22,Basic,Annual,732,13,1
3710,48,Male,18,13,4,29,Premium,Monthly,717,19,0
3711,65,Male,53,13,1,24,Standard,Monthly,427,12,0
3712,23,Male,49,18,4,11,Standard,Monthly,791,5,0
3713,48,Female,6,27,1,23,Basic,Quarterly,219,22,1
3714,47,Male,30,14,3,25,Standard,Monthly,707,17,0
3715,65,Female,16,30,1,13,Premium,Annual,502,19,0
3716,27,Female,19,11,9,28,Premium,Annual,452,19,1
3717,23,Female,59,16,3,1,Premium,Monthly,469,16,0
3718,50,Female,48,23,6,11,Standard,Monthly,835,13,0
3719,27,Male,47,15,8,12,Standard,Annual,785,26,0
3720,42,Male,54,30,5,29,Basic,Annual,865,1,1
3721,51,Female,55,29,5,25,Basic,Monthly,490,17,1
3722,19,Female,9,6,6,16,Premium,Quarterly,561,16,0
3723,37,Male,54,7,9,17,Standard,Quarterly,567,14,1
3724,64,Female,33,5,2,8,Premium,Quarterly,475,29,0
3725,18,Female,33,28,3,24,Basic,Annual,563,6,0
3726,53,Female,2,27,10,23,Premium,Monthly,111,4,1
3727,25,Male,24,27,5,29,Basic,Monthly,281,18,1
3728,63,Female,17,16,2,12,Standard,Monthly,566,23,0
3729,48,Female,23,3,6,1,Basic,Quarterly,904,26,0
3730,33,Male,29,1,6,30,Basic,Quarterly,986,13,1
3731,64,Female,8,6,4,30,Basic,Quarterly,969,27,0
3732,23,Male,58,11,1,12,Premium,Annual,503,3,0
3733,57,Female,21,13,0,2,Standard,Monthly,107,3,0
3734,55,Male,31,10,3,4,Premium,Annual,571,11,0
3735,30,Female,56,11,2,30,Basic,Quarterly,659,13,0
3736,51,Female,21,7,9,27,Premium,Monthly,865,22,1
3737,49,Male,60,16,5,4,Premium,Monthly,819,22,0
3738,41,Male,40,14,4,7,Basic,Annual,764,15,0
3739,29,Male,49,22,9,1,Premium,Monthly,387,2,0
3740,31,Female,38,16,1,8,Basic,Annual,275,23,0
3741,50,Male,58,9,7,17,Basic,Quarterly,622,30,1
3742,43,Female,46,6,4,1,Premium,Monthly,311,22,0
3743,56,Female,28,18,9,15,Basic,Annual,834,30,0
3744,65,Female,24,26,10,1,Premium,Quarterly,534,4,0
3745,32,Male,60,1,9,16,Standard,Quarterly,742,21,1
3746,51,Male,31,24,7,5,Standard,Annual,163,14,0
3747,37,Male,46,12,4,23,Basic,Quarterly,458,21,0
3748,41,Female,5,14,7,10,Standard,Quarterly,410,14,0
3749,62,Female,3,8,0,8,Standard,Quarterly,334,3,0
3750,40,Female,56,1,7,30,Standard,Annual,592,11,1
3751,33,Male,32,28,9,5,Premium,Quarterly,623,29,0
3752,63,Female,6,8,3,8,Basic,Annual,773,2,0
3753,35,Female,15,20,6,29,Premium,Quarterly,641,8,0
3754,31,Male,8,28,6,25,Premium,Monthly,183,21,0
3755,65,Female,46,10,7,12,Premium,Monthly,759,29,0
3756,27,Male,21,23,0,0,Premium,Quarterly,511,16,0
3757,47,Male,48,6,0,23,Standard,Monthly,495,15,0
3758,29,Male,11,30,7,7,Basic,Quarterly,446,15,0
3759,19,Female,27,8,2,27,Premium,Monthly,646,3,1
3760,30,Female,37,23,4,1,Standard,Monthly,130,6,0
3761,46,Female,1,9,7,26,Basic,Quarterly,703,22,0
3762,54,Male,7,17,5,18,Basic,Monthly,888,4,0
3763,51,Female,56,14,0,16,Standard,Monthly,102,28,0
3764,24,Female,43,30,8,19,Premium,Monthly,416,7,1
3765,44,Male,7,10,1,6,Premium,Quarterly,654,9,0
3766,62,Male,12,15,8,22,Premium,Annual,729,1,0
3767,27,Female,57,6,4,23,Basic,Quarterly,734,16,0
3768,53,Female,46,14,10,14,Basic,Annual,907,2,0
3769,27,Female,16,22,1,6,Basic,Quarterly,275,11,0
3770,33,Male,60,12,4,18,Standard,Quarterly,995,20,0
3771,48,Male,59,25,4,3,Premium,Annual,941,3,0
3772,56,Male,1,12,7,16,Basic,Monthly,698,10,0
3773,26,Male,2,23,7,12,Standard,Annual,710,26,0
3774,55,Female,8,4,2,24,Premium,Annual,887,18,0
3775,37,Female,31,2,8,15,Premium,Monthly,387,5,0
3776,20,Male,1,17,5,22,Premium,Annual,661,29,0
3777,37,Male,49,25,1,28,Basic,Monthly,879,10,0
3778,38,Male,45,3,10,4,Premium,Monthly,571,11,0
3779,34,Female,50,1,3,5,Premium,Annual,917,22,0
3780,64,Female,41,24,3,19,Basic,Annual,328,30,0
3781,37,Male,53,13,6,3,Basic,Annual,230,4,0
3782,45,Female,28,11,8,5,Premium,Monthly,584,13,0
3783,34,Male,55,6,6,3,Standard,Quarterly,536,27,0
3784,51,Female,52,24,9,3,Basic,Quarterly,911,29,0
3785,59,Female,10,26,1,26,Standard,Annual,559,24,0
3786,65,Male,46,16,3,17,Premium,Quarterly,276,22,0
3787,47,Female,42,10,10,11,Premium,Annual,184,24,0
3788,51,Female,18,4,10,10,Standard,Monthly,895,27,1
3789,61,Female,40,8,4,6,Standard,Annual,686,25,0
3790,43,Male,30,11,0,17,Premium,Quarterly,941,13,0
3791,31,Female,53,7,9,21,Basic,Monthly,666,11,1
3792,38,Male,47,13,3,24,Premium,Annual,379,10,0
3793,40,Male,17,26,9,15,Standard,Monthly,734,16,0
3794,44,Male,41,1,3,30,Basic,Annual,976,4,0
3795,61,Female,7,15,5,26,Premium,Quarterly,437,24,1
3796,25,Female,58,8,8,22,Basic,Monthly,998,20,1
3797,56,Male,21,26,2,13,Standard,Annual,561,22,0
3798,59,Male,20,30,10,19,Standard,Monthly,299,23,0
3799,57,Male,7,23,8,18,Basic,Quarterly,255,2,0
3800,61,Male,50,9,7,12,Basic,Annual,914,14,0
3801,21,Male,47,21,6,11,Basic,Monthly,845,26,0
3802,45,Female,33,24,1,5,Basic,Annual,684,13,0
3803,55,Female,4,3,7,22,Standard,Annual,550,2,1
3804,38,Female,55,16,0,18,Standard,Annual,338,25,0
3805,38,Female,49,9,4,15,Basic,Quarterly,291,8,0
3806,46,Male,39,16,8,28,Premium,Annual,283,18,1
3807,29,Male,20,14,3,10,Standard,Quarterly,158,24,0
3808,36,Male,27,20,9,24,Basic,Annual,222,28,1
3809,50,Female,29,8,3,3,Standard,Annual,197,17,0
3810,43,Male,2,29,1,10,Standard,Quarterly,403,4,0
3811,54,Female,47,15,7,23,Standard,Quarterly,725,16,1
3812,39,Male,26,17,4,14,Premium,Monthly,924,19,0
3813,31,Male,54,16,4,27,Premium,Quarterly,185,21,0
3814,18,Female,2,28,5,10,Premium,Monthly,305,5,0
3815,60,Male,43,23,1,1,Premium,Quarterly,689,5,0
3816,61,Male,60,19,6,27,Basic,Monthly,897,28,1
3817,56,Male,26,9,3,4,Standard,Annual,418,14,0
3818,42,Male,5,15,4,19,Premium,Quarterly,208,24,0
3819,41,Female,28,16,2,13,Basic,Monthly,195,4,0
3820,51,Female,10,5,7,15,Standard,Monthly,170,12,1
3821,40,Female,28,22,9,4,Basic,Monthly,187,18,0
3822,23,Female,4,2,3,12,Premium,Quarterly,577,9,0
3823,59,Female,48,25,4,12,Standard,Quarterly,859,24,0
3824,63,Female,47,21,5,29,Standard,Quarterly,884,12,1
3825,22,Male,12,6,0,2,Basic,Annual,342,5,0
3826,33,Male,23,28,6,18,Standard,Quarterly,650,1,0
3827,58,Female,29,15,7,13,Premium,Annual,576,1,0
3828,34,Male,48,26,9,25,Premium,Annual,754,19,1
3829,19,Male,16,14,1,30,Basic,Quarterly,533,4,0
3830,37,Female,41,24,2,9,Basic,Quarterly,352,6,0
3831,30,Male,19,9,7,2,Standard,Monthly,905,29,0
3832,47,Female,5,2,6,27,Standard,Monthly,152,13,1
3833,46,Male,26,19,5,28,Premium,Monthly,718,8,1
3834,37,Female,9,8,6,2,Premium,Annual,759,11,0
3835,60,Male,23,14,5,13,Standard,Monthly,858,7,0
3836,32,Male,53,23,5,11,Basic,Quarterly,638,19,0
3837,19,Male,47,18,7,9,Premium,Quarterly,121,3,0
3838,65,Female,44,9,7,26,Standard,Monthly,211,3,1
3839,31,Female,19,24,2,11,Basic,Quarterly,292,3,0
3840,40,Female,35,18,8,10,Standard,Annual,590,8,0
3841,49,Female,30,19,5,30,Basic,Annual,228,20,1
3842,60,Male,44,4,4,3,Premium,Annual,780,10,1
3843,38,Male,36,6,8,20,Basic,Quarterly,269,14,1
3844,61,Female,23,3,5,10,Basic,Monthly,770,20,1
3845,65,Male,25,13,4,11,Premium,Annual,571,15,0
3846,58,Male,47,7,3,11,Standard,Annual,411,14,0
3847,47,Female,23,23,5,28,Basic,Quarterly,796,16,0
3848,63,Female,54,27,5,0,Standard,Quarterly,712,16,0
3849,33,Male,35,19,9,26,Standard,Annual,235,28,1
3850,49,Male,11,6,7,26,Premium,Quarterly,251,24,0
3851,33,Female,21,21,6,28,Standard,Monthly,941,10,1
3852,61,Male,49,18,4,6,Standard,Monthly,308,27,0
3853,21,Female,53,22,4,14,Basic,Annual,902,8,0
3854,58,Female,22,9,9,26,Basic,Monthly,507,23,1
3855,58,Female,59,29,8,1,Standard,Annual,715,12,0
3856,46,Female,3,14,9,29,Standard,Monthly,513,26,1
3857,58,Male,8,9,0,23,Basic,Monthly,123,25,0
3858,36,Female,28,4,10,3,Standard,Quarterly,393,11,0
3859,35,Female,12,15,2,8,Standard,Quarterly,445,16,0
3860,64,Female,28,10,3,8,Premium,Quarterly,940,20,0
3861,22,Female,56,28,3,21,Premium,Monthly,190,22,1
3862,40,Male,57,18,2,2,Premium,Monthly,624,17,0
3863,55,Female,37,30,1,1,Basic,Monthly,796,19,0
3864,30,Male,58,15,7,0,Standard,Quarterly,879,10,0
3865,20,Male,23,14,2,20,Premium,Monthly,476,10,0
3866,34,Female,33,19,6,24,Standard,Annual,930,11,1
3867,33,Male,29,15,2,1,Standard,Quarterly,469,1,0
3868,39,Male,13,27,8,17,Premium,Quarterly,631,14,0
3869,65,Female,13,17,1,4,Standard,Quarterly,990,8,0
3870,32,Male,57,5,6,16,Standard,Monthly,905,6,1
3871,54,Female,56,1,5,17,Standard,Monthly,989,19,1
3872,52,Female,22,2,4,30,Premium,Annual,486,23,1
3873,40,Female,60,19,7,5,Premium,Annual,898,27,0
3874,38,Female,24,19,6,5,Basic,Annual,698,18,0
3875,50,Female,22,29,10,14,Basic,Annual,771,6,0
3876,35,Male,10,8,0,8,Premium,Annual,422,12,0
3877,49,Female,50,22,6,5,Basic,Annual,234,11,0
3878,47,Male,14,18,3,3,Standard,Annual,820,24,0
3879,25,Female,9,7,1,16,Standard,Annual,585,12,0
3880,29,Male,31,9,10,8,Standard,Quarterly,906,26,0
3881,62,Female,16,20,2,3,Standard,Quarterly,680,11,0
3882,36,Male,9,28,5,25,Standard,Monthly,814,20,0
3883,36,Male,41,23,5,9,Basic,Annual,240,27,0
3884,53,Male,12,20,0,9,Basic,Monthly,390,4,0
3885,50,Female,27,12,7,0,Premium,Monthly,909,4,0
3886,60,Male,21,11,7,28,Basic,Monthly,944,8,0
3887,22,Male,6,3,6,30,Premium,Monthly,878,22,0
3888,20,Female,47,22,4,18,Standard,Monthly,438,12,0
3889,20,Male,16,15,5,2,Basic,Monthly,751,7,0
3890,27,Female,26,23,2,13,Standard,Quarterly,765,27,0
3891,18,Female,45,21,0,5,Premium,Monthly,200,26,0
3892,33,Male,55,4,7,22,Basic,Monthly,538,8,1
3893,21,Female,44,16,0,30,Standard,Monthly,364,22,1
3894,27,Female,28,15,7,19,Basic,Monthly,595,14,1
3895,52,Female,32,15,4,12,Basic,Annual,920,22,0
3896,23,Female,28,15,4,13,Basic,Monthly,619,29,0
3897,26,Female,4,4,10,8,Premium,Annual,621,18,0
3898,48,Male,4,10,6,15,Standard,Monthly,768,26,0
3899,63,Female,54,30,3,28,Basic,Monthly,861,17,1
3900,26,Male,16,4,10,6,Standard,Annual,386,12,0
3901,24,Male,12,27,7,15,Standard,Annual,126,24,0
3902,59,Male,46,14,10,22,Premium,Quarterly,531,27,1
3903,23,Female,26,24,3,7,Premium,Quarterly,709,7,0
3904,21,Male,44,27,9,0,Standard,Monthly,700,3,0
3905,46,Female,7,25,3,18,Basic,Monthly,138,28,0
3906,41,Female,12,19,6,2,Basic,Monthly,672,24,0
3907,23,Male,60,23,2,26,Standard,Quarterly,1000,11,0
3908,18,Female,55,25,8,20,Basic,Monthly,947,3,1
3909,61,Male,29,8,10,18,Standard,Monthly,625,30,1
3910,58,Female,53,8,4,6,Premium,Quarterly,164,18,0
3911,42,Female,56,8,0,23,Basic,Annual,475,20,1
3912,61,Female,55,28,1,9,Basic,Quarterly,908,27,0
3913,36,Female,44,20,2,27,Standard,Annual,771,20,0
3914,42,Female,46,20,2,24,Premium,Quarterly,590,24,0
3915,65,Female,28,21,6,9,Premium,Quarterly,744,28,0
3916,35,Male,56,12,2,23,Premium,Monthly,683,5,0
3917,41,Male,60,15,8,4,Standard,Quarterly,148,5,0
3918,25,Male,20,14,1,3,Premium,Annual,307,9,0
3919,18,Female,28,4,7,20,Premium,Monthly,410,10,1
3920,19,Female,28,13,8,17,Premium,Quarterly,115,8,1
3921,54,Male,1,22,4,22,Basic,Quarterly,579,17,0
3922,56,Female,48,25,10,13,Basic,Quarterly,167,9,0
3923,37,Male,35,17,2,0,Basic,Annual,275,8,0
3924,18,Male,35,4,5,13,Standard,Annual,301,28,0
3925,49,Female,28,17,0,7,Standard,Annual,750,17,0
3926,57,Male,4,8,6,12,Premium,Monthly,583,15,0
3927,52,Female,30,12,3,19,Standard,Quarterly,483,17,0
3928,35,Female,51,22,3,7,Basic,Annual,532,27,0
3929,60,Female,5,30,0,7,Standard,Monthly,951,12,0
3930,43,Male,18,29,9,15,Premium,Monthly,334,8,0
3931,54,Female,58,26,2,13,Basic,Monthly,696,10,0
3932,34,Female,44,16,5,29,Premium,Quarterly,401,11,1
3933,27,Female,30,5,9,20,Standard,Quarterly,977,15,1
3934,19,Male,32,26,8,13,Premium,Annual,760,10,0
3935,61,Male,22,14,6,28,Premium,Annual,865,14,0
3936,38,Female,42,27,9,8,Premium,Monthly,238,13,0
3937,61,Male,44,5,10,3,Standard,Monthly,495,28,1
3938,31,Male,60,30,1,30,Premium,Monthly,288,9,0
3939,25,Female,49,21,3,25,Standard,Quarterly,836,21,0
3940,62,Male,58,28,6,16,Premium,Quarterly,891,13,1
3941,45,Female,19,27,3,15,Standard,Monthly,104,28,0
3942,45,Male,49,10,2,14,Basic,Monthly,493,23,0
3943,21,Female,48,27,9,7,Basic,Quarterly,870,4,0
3944,35,Female,31,1,6,4,Premium,Monthly,695,11,0
3945,52,Male,31,26,3,8,Basic,Monthly,355,29,0
3946,26,Female,37,14,1,0,Standard,Annual,359,21,0
3947,47,Male,6,27,1,12,Standard,Annual,355,6,0
3948,37,Male,57,22,10,6,Standard,Annual,458,24,0
3949,50,Male,42,16,5,14,Premium,Monthly,111,13,0
3950,25,Female,23,13,4,26,Standard,Monthly,279,14,1
3951,58,Male,18,26,7,28,Basic,Quarterly,574,27,0
3952,18,Female,44,5,5,14,Standard,Monthly,398,19,0
3953,56,Male,26,1,3,24,Basic,Annual,397,9,0
3954,21,Male,52,4,8,14,Standard,Quarterly,287,27,0
3955,25,Female,40,24,3,13,Premium,Monthly,520,7,0
3956,57,Male,49,16,1,5,Premium,Quarterly,860,8,0
3957,58,Male,49,3,6,6,Standard,Annual,691,13,1
3958,23,Male,18,12,6,15,Basic,Annual,831,4,0
3959,20,Male,10,24,10,26,Standard,Monthly,759,15,0
3960,63,Male,11,2,3,6,Basic,Monthly,930,1,0
3961,24,Male,24,14,2,25,Standard,Monthly,346,12,0
3962,49,Male,4,4,10,27,Basic,Annual,442,7,0
3963,39,Female,35,17,9,24,Standard,Quarterly,822,1,1
3964,36,Male,49,22,0,3,Standard,Monthly,227,28,0
3965,25,Female,40,30,2,0,Basic,Quarterly,419,2,0
3966,62,Female,25,6,9,20,Premium,Annual,720,18,1
3967,45,Male,51,23,6,21,Standard,Annual,502,18,1
3968,64,Female,39,16,7,18,Basic,Quarterly,606,28,1
3969,28,Male,40,19,8,21,Basic,Annual,586,20,1
3970,40,Male,3,3,8,13,Premium,Quarterly,723,6,0
3971,51,Male,25,19,1,29,Basic,Monthly,875,22,0
3972,23,Male,13,25,2,26,Standard,Monthly,440,19,0
3973,36,Male,32,11,7,23,Premium,Quarterly,115,3,1
3974,31,Male,36,8,9,29,Standard,Annual,360,12,1
3975,65,Male,36,10,4,9,Standard,Annual,594,10,0
3976,31,Female,23,9,7,24,Standard,Quarterly,914,26,0
3977,56,Male,47,3,3,10,Basic,Quarterly,260,1,0
3978,26,Female,56,25,2,8,Premium,Monthly,887,5,0
3979,55,Female,14,9,3,13,Standard,Monthly,766,6,0
3980,50,Male,3,15,1,21,Premium,Monthly,264,16,0
3981,40,Male,25,19,0,3,Basic,Annual,581,9,0
3982,22,Female,26,6,8,29,Premium,Monthly,763,26,1
3983,37,Female,31,23,1,0,Standard,Annual,193,13,0
3984,54,Female,20,18,7,29,Basic,Annual,988,29,0
3985,61,Male,18,1,0,21,Standard,Monthly,112,7,0
3986,37,Female,26,10,6,2,Standard,Monthly,771,14,0
3987,23,Male,38,25,3,23,Basic,Quarterly,797,21,0
3988,56,Female,46,26,1,29,Premium,Monthly,965,30,1
3989,59,Male,24,27,3,19,Basic,Quarterly,915,10,0
3990,38,Female,42,20,8,22,Basic,Annual,703,29,1
3991,53,Female,16,1,9,4,Basic,Quarterly,994,2,1
3992,34,Female,5,10,7,5,Basic,Quarterly,847,29,0
3993,22,Female,7,24,9,16,Premium,Quarterly,119,21,0
3994,49,Male,50,20,0,4,Standard,Monthly,405,8,0
3995,61,Female,19,6,6,24,Premium,Quarterly,490,1,1
3996,22,Male,15,23,3,2,Premium,Monthly,297,6,0
3997,40,Male,60,16,5,16,Premium,Annual,199,12,1
3998,39,Female,55,20,1,21,Premium,Monthly,821,21,1
3999,24,Male,52,28,4,23,Standard,Quarterly,323,27,0
4000,62,Male,2,30,5,27,Standard,Annual,209,8,0
4001,58,Male,43,21,1,16,Premium,Quarterly,691,20,0
4002,58,Male,56,27,1,20,Standard,Quarterly,702,5,0
4003,58,Male,1,26,0,11,Basic,Monthly,285,24,0
4004,56,Male,51,1,6,9,Standard,Quarterly,941,18,1
4005,39,Female,37,16,5,23,Basic,Annual,789,10,1
4006,54,Female,54,11,3,9,Basic,Monthly,519,15,0
4007,55,Male,42,6,0,20,Basic,Quarterly,390,7,0
4008,36,Male,19,23,1,26,Premium,Quarterly,901,4,0
4009,65,Female,20,5,1,14,Basic,Monthly,556,24,0
4010,61,Male,53,16,0,8,Standard,Monthly,439,5,0
4011,51,Female,21,22,6,28,Standard,Monthly,592,22,1
4012,37,Female,27,19,7,9,Basic,Monthly,365,22,0
4013,19,Male,51,12,10,5,Standard,Monthly,981,17,0
4014,27,Female,51,29,5,20,Premium,Monthly,931,17,1
4015,23,Male,31,28,0,5,Standard,Annual,901,30,0
4016,56,Female,55,8,10,29,Standard,Quarterly,991,20,1
4017,21,Female,12,19,4,25,Standard,Monthly,709,18,1
4018,31,Male,5,21,1,14,Basic,Monthly,246,28,0
4019,37,Male,27,14,7,29,Basic,Annual,516,5,1
4020,64,Male,11,30,4,13,Standard,Quarterly,208,27,0
4021,22,Male,25,3,3,12,Basic,Quarterly,914,12,0
4022,20,Female,38,16,6,18,Standard,Monthly,548,28,1
